name,genus,species,avg_lifespan_yrs,avg_weight_kg,id
White Cockatoo,Cacatua,alba,50,0.8,1
Sandhill Crane,Antigone,canadensis,20,4.5,2
Golden Eagle,Aquila,chrysaetos,30,5.5,3
American Flamingo,Phoenicopterus,ruber,25,3,4
Rufous Hummingbird,Selasphorus,rufus,4,0.0034,5
Belted Kingfisher,Megaceryle,alcyon,9,0.2,6
Common Ostrich,Struthio,camelus,35,140,7
Great Horned Owl,Bubo,virginianus,20,1.6,8
African Grey Parrot,Psittacus,erithacus,23,0.4,9
Brown Pelican,Pelecanus,occidentalis,12,3.4,10
King Penguin,Aptenodytes,patagonicus,20,15,11
Atlantic Puffin,Fratercula,arctica,30,0.6,12
Mute Swan,Cygnus,olor,8,10,13
Keel-billed Toucan,Ramphastos,sulfuratus,18,0.4,14
Pileated Woodpecker,Dryocopus,pileatus,12,0.3,15
